"filesize","position","create_time","write_time","read_time"
100000,10000,0.006528,0.000066,0.000066
100000,20000,0.006528,0.000429,0.000046
100000,30000,0.006528,0.000435,0.000040
100000,40000,0.006528,0.000324,0.000028
100000,50000,0.006528,0.000293,0.000024
100000,60000,0.006528,0.000287,0.000024
100000,70000,0.006528,0.000247,0.000022
100000,80000,0.006528,0.000227,0.000021
100000,90000,0.006528,0.000226,0.000020
100000,100000,0.006528,0.000209,0.000018
200000,20000,0.003064,0.000016,0.000016
200000,40000,0.003064,0.000284,0.000016
200000,60000,0.003064,0.000285,0.000015
200000,80000,0.003064,0.000260,0.000014
200000,100000,0.003064,0.000252,0.000013
200000,120000,0.003064,0.000245,0.000012
200000,140000,0.003064,0.000199,0.000010
200000,160000,0.003064,0.000192,0.000009
200000,180000,0.003064,0.000182,0.000010
200000,200000,0.003064,0.000186,0.000009
300000,30000,0.002295,0.000009,0.000009
300000,60000,0.002295,0.000277,0.000010
300000,90000,0.002295,0.000270,0.000009
300000,120000,0.002295,0.000270,0.000009
300000,150000,0.002295,0.000266,0.000009
300000,180000,0.002295,0.000266,0.000009
300000,210000,0.002295,0.000264,0.000009
300000,240000,0.002295,0.000272,0.000011
300000,270000,0.002295,0.000271,0.000010
300000,300000,0.002295,0.000367,0.000013
400000,40000,0.005238,0.000020,0.000021
400000,80000,0.005238,0.000728,0.000028
400000,120000,0.005238,0.000604,0.000020
400000,160000,0.005238,0.000547,0.000020
400000,200000,0.005238,0.000537,0.000018
400000,240000,0.005238,0.000609,0.000022
400000,280000,0.005238,0.000584,0.000020
400000,320000,0.005238,0.000587,0.000022
400000,360000,0.005238,0.000729,0.000023
400000,400000,0.005238,0.000922,0.000032
500000,50000,0.011765,0.000045,0.000021
500000,100000,0.011765,0.001068,0.000022
500000,150000,0.011765,0.001090,0.000022
500000,200000,0.011765,0.001119,0.000021
500000,250000,0.011765,0.000644,0.000021
500000,300000,0.011765,0.000645,0.000017
500000,350000,0.011765,0.000681,0.000017
500000,400000,0.011765,0.000680,0.000017
500000,450000,0.011765,0.000907,0.000022
500000,500000,0.011765,0.000786,0.000019
600000,60000,0.014155,0.000030,0.000026
600000,120000,0.014155,0.001638,0.000027
600000,180000,0.014155,0.000886,0.000022
600000,240000,0.014155,0.000847,0.000021
600000,300000,0.014155,0.001118,0.000026
600000,360000,0.014155,0.001100,0.000025
600000,420000,0.014155,0.000900,0.000019
600000,480000,0.014155,0.001125,0.000022
600000,540000,0.014155,0.001161,0.000019
600000,600000,0.014155,0.001176,0.000027
700000,70000,0.011464,0.000014,0.000015
700000,140000,0.011464,0.000710,0.000013
700000,210000,0.011464,0.000521,0.000012
700000,280000,0.011464,0.000665,0.000019
700000,350000,0.011464,0.000682,0.000011
700000,420000,0.011464,0.000520,0.000010
700000,490000,0.011464,0.000520,0.000010
700000,560000,0.011464,0.000518,0.000014
700000,630000,0.011464,0.000531,0.000010
700000,700000,0.011464,0.000530,0.000010
800000,80000,0.008054,0.000015,0.000014
800000,160000,0.008054,0.001171,0.000015
800000,240000,0.008054,0.001163,0.000015
800000,320000,0.008054,0.001105,0.000019
800000,400000,0.008054,0.000842,0.000013
800000,480000,0.008054,0.000864,0.000012
800000,560000,0.008054,0.000856,0.000011
800000,640000,0.008054,0.000866,0.000011
800000,720000,0.008054,0.000606,0.000012
800000,800000,0.008054,0.000593,0.000010
900000,90000,0.006830,0.000012,0.000015
900000,180000,0.006830,0.001065,0.000016
900000,270000,0.006830,0.000910,0.000013
900000,360000,0.006830,0.000920,0.000015
900000,450000,0.006830,0.000987,0.000017
900000,540000,0.006830,0.001045,0.000017
900000,630000,0.006830,0.001133,0.000020
900000,720000,0.006830,0.001073,0.000019
900000,810000,0.006830,0.001134,0.000019
900000,900000,0.006830,0.001118,0.000018
1000000,100000,0.012939,0.000012,0.000012
1000000,200000,0.012939,0.000731,0.000010
1000000,300000,0.012939,0.000750,0.000011
1000000,400000,0.012939,0.000739,0.000010
1000000,500000,0.012939,0.000722,0.000011
1000000,600000,0.012939,0.000736,0.000010
1000000,700000,0.012939,0.000737,0.000012
1000000,800000,0.012939,0.000785,0.000012
1000000,900000,0.012939,0.000724,0.000010
1000000,1000000,0.012939,0.000747,0.000010
